出席番号：
名前：

第3回英単語テスト

問1. hit

1. …を叩く
2. さもなければ，それとは違うように
3. 塊，集団，大衆
4. 話，スピーチ，演説


問2. rise

1. 上がる，昇る
2. …を横たえる
3. 段階，舞台
4. 会社，仲間


問3. indeed

1. 誤り／…を～と間違える
2. …をより好む
3. 請求書，紙幣，法案
4. 確かに


問4. demand

1. 世代
2. おそらく
3. 要求，需要／…を要求する
4. 利益／…に利益をもたらす


問5. challenge

1. 種類
2. 挑戦，難題／…に異議を唱える
3. …かなと思う／驚き
4. 証拠


問6. thick

1. 厚い
2. 考え，思いつき
3. 値段
4. 効果，影響，結果


問7. miss

1. …に乗り損なう，ミスする
2. …が（い）ないのを寂しく思う，
3. 側面，側
4. 不足，欠落／…がない


問8. advance

1. …の意味を明確に述べる
2. 前進する／前進，事前
3. 困難，苦労
4. …を含む


問9. disease

1. とても，高く
2. 瞬間，時
3. 病気
4. …を行う，機能する


問10. increase

1. 大学
2. 生まれ故郷の，生来の
3. …を増やす，増える
4. 困難，苦労


問11. hunt

1. …を身につけている
2. 不可欠な
3. 言及する，述べる
4. 捜し求める


問12. activity

1. 活動
2. 一般的に
3. 社会
4. 出席している，現在の


問13. fail

1. 失敗する
2. 現代の，近代の
3. …を含む
4. …のままである，残る


問14. sure

1. 考え方，態度
2. 確信して，確実な
3. …を適用する，当てはまる
4. 最近の


問15. event

1. 出来事，行事
2. …を噛む，…を刺す
3. 確信して，確実な
4. 人間の／人間


問16. rest

1. 特に
2. 感覚，意味
3. 電話／…に電話をかける
4. 休憩，その他／休憩する


問17. scientific

1. 状況，情勢
2. 期間，時代
3. 科学の
4. 局面


問18. trade

1. 運動，練習／運動をする
2. 製造する
3. 貿易，…を交換する
4. 伝統的な


問19. war

1. 存在する
2. 措置，測るもの／…を測る
3. 戦争
4. …を除いて


問20. problem

1. 問題
2. …がそれ（その人）だとわかる
3. 要因，要素
4. 普通の


問21. nation

1. 国家，民族，国民
2. 実際に，現実に
3. …に影響を及ぼす／影響
4. くっつく，固執する／棒きれ


問22. most

1. 製品，産物
2. 出来事，行事
3. 大半／最も…
4. 最近の


問23. demand

1. 価値／…を重んじる
2. 要求，需要／…を要求する
3. 行われる［到着する］予定である
4. （感情的に）論じる，


問24. represent

1. …を表す，…を代表する
2. 期間，学期，用語，条件，間柄
3. …について考える，
4. 一般的な，共通の


問25. difference

1. テクノロジー，科学技術
2. 違い
3. 単に
4. 返答する／返答


問26. observe

1. …に向かって
2. 生産，製造
3. …のままである，残る
4. …を観察する，…を遵守する


問27. weight

1. 場合，事例
2. 頻繁に
3. 重さ，体重
4. 貿易，…を交換する


問28. provide

1. 勝つ，…を勝ち取る
2. 方法
3. …を［…に］与える
4. 土台，基礎


問29. destroy

1. 成長
2. …を着席させる／席
3. …を破壊する
4. 問題


問30. figure

1. 動き，（政治的・社会的）運動
2. 原理・原則，主義
3. 数字，姿，人物
4. 人間の／人間


問31. later

1. 支配，制御／…を支配［制御］する
2. 後に，…後
3. 奇妙な，見知らぬ
4. …を首にする


問32. allow

1. 古代の，大昔の
2. …が～するのを許す
3. 値段
4. …を申し出る／申し出


問33. cost

1. ／費用
2. 標準，基準
3. 役に立つ
4. 原因／…の原因となる，


問34. recently

1. 可能な
2. 間違った
3. 最近
4. …をうち負かす


問35. generally

1. 社会の，社交の
2. 一般的に
3. 一般的な，全般的な
4. …を～と見なす


問36. serve

1. 自身の／…を所有している
2. 構造
3. …の役に立つ，…に仕える
4. …に聞こえる／音


問37. information

1. 行，列
2. …を捜す／探索，捜索
3. 情報
4. …に～という印象を与える


問38. wear

1. 生活，人生，生命
2. …を破壊する
3. 公共の／大衆
4. …を身につけている


問39. appear

1. 気候，天気
2. 考え方，態度
3. 法律，法則
4. 現れる，…のように思われる


問40. merely

1. ある…，確信している
2. …だとわかる，…を実現する
3. 自然，性質
4. 単に


問41. search

1. 人口，国民
2. …を恐れる／恐れ
3. 失敗する
4. …を捜す／探索，捜索


問42. healthy

1. …と結婚する
2. テクノロジー，科学技術
3. 健康（的）な
4. 体制，体系，組織


問43. failure

1. …を統治する／規則，習慣
2. 状況，情勢
3. 完全な
4. 失敗，失敗作，失敗者


問44. offer

1. …を申し出る／申し出
2. …を励ます，…を助長する
3. 特別な
4. さまざまである


問45. prepare

1. 準備をする，…に準備をさせる
2. …を紹介する，…を導入する
3. …に入る
4. 誤り／…を～と間違える


問46. industry

1. 行動，振る舞い
2. 産業，工業
3. 可能性が高い
4. 公共の／大衆


問47. prefer

1. 直接の
2. …をより好む
3. 話，スピーチ，演説
4. …を反映する，熟考する


問48. respect

1. 行われる［到着する］予定である
2. 一般的に
3. 尊敬，尊重，点／…を尊敬する
4. …だと主張する


問49. care

1. 政治の，政治的な
2. 気にかける／注意，関心
3. …を喜ばせる
4. 明白な


問50. standard

1. 標準，基準
2. …を証明する，…だと判明する
3. 楽しみ，喜び
4. 言及する，述べる


