出席番号：
名前：

第4回英単語テスト

問1. probably

1. 宇宙
2. おそらく
3. 生まれ故郷の，生来の
4. 生産，製造


問2. lose

1. 役に立つ
2. …を失う，負ける
3. …を改善する
4. 階級，等級，授業，学級


問3. avoid

1. …を避ける
2. …を横たえる
3. 最終的には
4. 限度，制限／…を制限する


問4. side

1. 会社，仲間
2. 文明
3. 精神の，知的な
4. 側面，側


問5. accept

1. 社会
2. 丸い
3. 子供／（…を）からかう
4. …を受け入れる


問6. god

1. （動植物の）種
2. …に乗り損なう，ミスする
3. 神
4. 自由


問7. mark

1. …の印となる
2. 仕事，作業
3. 理論
4. 兆候／…に署名をする


問8. trade

1. 貿易，…を交換する
2. それゆえ
3. しるし，（試験の）点数／
4. 複雑な


問9. human

1. 出席している，現在の
2. …を身につける
3. 人間の／人間
4. 普通の


問10. although

1. 当然，自然に
2. 基本的な，基礎的な
3. …だけれども
4. くっつく，固執する／棒きれ


問11. prefer

1. …をより好む
2. 支配，制御／…を支配［制御］する
3. 巨大な
4. …を横切る／不機嫌な


問12. form

1. 形態／…を形成する
2. 機会，可能性，偶然
3. 強調，重圧／…を強調する
4. …をうち負かす


問13. get

1. 丸い
2. …になる，…を手に入れる
3. 不可欠な
4. 重さ，体重


問14. indicate

1. 証拠
2. …を指し示す
3. …を申し出る／申し出
4. 確かに


問15. area

1. 過程／…を加工処理する
2. 環境
3. 文化
4. 地域，面積


問16. cause

1. …を身につける
2. 古代の，大昔の
3. 研究，調査
4. …に～させる


問17. purpose

1. 社会
2. 目的
3. …を必要とする
4. …を得る／獲得


問18. progress

1. 間違った
2. 最近の
3. 進歩
4. 近い，親密な


問19. miss

1. 普通の
2. …に乗り損なう，ミスする
3. 丸い
4. 一つの，一人の，独身の


問20. reflect

1. …を反映する，熟考する
2. …を設立する
3. …を稼ぐ
4. 同意する，賛成する


問21. assume

1. 社長，大統領，学長
2. 側面，側
3. …を出版する
4. …を引き受ける


問22. strike

1. メモ／…に注目［注意］する
2. …を引き受ける
3. …に～という印象を与える
4. 種類


問23. certain

1. （…を切り抜け）生き残る
2. 病気
3. …に到着する，…に手が届く
4. ある…，確信している


問24. special

1. …が～しているのを見つける
2. …を統治する／規則，習慣
3. …を横切る／不機嫌な
4. 特別な


問25. difference

1. ある…，確信している
2. 個人の，個々の／個人
3. 違い
4. …を予想する，…を期待する


問26. step

1. …だと思う，…を推測する
2. 措置，歩み
3. 違い
4. 基本的な，基礎的な


問27. regard

1. …を減らす
2. …を上げる
3. …を～と見なす
4. 関係している，関連した


問28. term

1. …を紹介する，…を導入する
2. 期間，学期，用語，条件，間柄
3. …を付け加える
4. 可能な


問29. cross

1. 流れる／流れ
2. 反応，返答
3. …を出版する
4. …を横切る／不機嫌な


問30. bear

1. 方向，方角
2. 分離した／…を切り離す
3. …を我慢する
4. …を説明する


問31. support

1. …を支持［支援］する／支持，支援
2. 前進する／前進，事前
3. しかしながら
4. …でない限り（原則として）


問32. process

1. 当然，自然に
2. 政治の，政治的な
3. 研究，調査
4. 過程／…を加工処理する


問33. accept

1. 馴染みのある
2. …を出版する
3. 数字，姿，人物
4. …を受け入れる


問34. care

1. 気にかける／注意，関心
2. …かなと思う／驚き
3. 心配して，怖がって
4. 捜し求める


問35. complete

1. 分離した／…を切り離す
2. 完全な
3. 率，割合
4. 真実


問36. expression

1. 表現
2. …を引きつける
3. …を費やす
4. 最近の


問37. mark

1. 要求する，主張する
2. …が（い）ないのを寂しく思う，
3. 目的
4. …の印となる


問38. extremely

1. 場合，事例
2. 極端に
3. 個人的な，私的な
4. 楽しみ，喜び


問39. weight

1. 関係している，関連した
2. 実験
3. 動作，行動
4. 重さ，体重


問40. draw

1. さまざまな
2. 服を身につけた
3. …を引きつける
4. 特に


問41. industrial

1. 産業の，工業の
2. 期間，学期，用語，条件，間柄
3. 実験
4. …を避ける


問42. office

1. …を～と見なす
2. 会社，仕事部屋，公職の地位
3. 要因，要素
4. 会社，仲間


問43. discover

1. 分離した／…を切り離す
2. …を発見する
3. …だけれども
4. 個人的な，個人の


問44. gather

1. …の意味を明確に述べる
2. 運動，練習／運動をする
3. …を集める，集まる
4. …を妨げる


問45. remember

1. …を［…に］与える
2. （個人の）習慣，癖
3. …を覚えている，…を思い出す
4. 最終的には


問46. arms

1. 貿易，…を交換する
2. 過程／…を加工処理する
3. 武器，兵器
4. 役に立つ


問47. quality

1. 人間の／人間
2. 質
3. 利用できる，人の手があいている
4. 子供／（…を）からかう


問48. indeed

1. 確かに
2. 力／…を［に］強制する
3. 方法
4. 量，額


問49. step

1. 段階，舞台
2. …を喜ばせる
3. 措置，歩み
4. 政党，当事者


問50. field

1. 分野，領域，野原，畑
2. 事務員
3. 心配して，怖がって
4. 外国で，外国へ


