出席番号：
名前：

第7回英単語テスト

問1. industry

1. 命令，秩序／…に命じる，…を注文する
2. …を叩く，
3. 産業，工業
4. …を表す，…を代表する


問2. allow

1. 心配して，怖がって
2. …が～するのを許す
3. 当然，自然に
4. 複雑な


問3. cost

1. ／費用
2. 経験／…を経験する
3. 言及する，述べる
4. コミュニケーション，意思の伝達


問4. abroad

1. 挑戦，難題／…に異議を唱える
2. …を明らかにする
3. 確信して，確実な
4. 外国で，外国へ


問5. sign

1. （実施）計画，プログラム
2. （感情的に）論じる，
3. …を生みだす，…を生産する
4. 兆候／…に署名をする


問6. otherwise

1. 広がる，…を広げる
2. 重さ，体重
3. …が自分のものだと主張する
4. さもなければ，それとは違うように


問7. reach

1. 顧客
2. …だと思う，…を推測する
3. …に到着する，…に手が届く
4. 措置，測るもの／…を測る


問8. industrial

1. 側面，側
2. …について考える，
3. 産業の，工業の
4. …について述べる，…を描写する


問9. disappear

1. 証拠
2. 国の，国立の
3. 服を身につけた
4. 消える


問10. assume

1. …を引き受ける
2. 法律，法則
3. 中身，目次／満足して
4. …に適合する／適した


問11. effect

1. 生活，人生，生命
2. 確信して，確実な
3. 効果，影響，結果
4. 力／…を［に］強制する


問12. survive

1. …を生みだす，…を生産する
2. 方向，方角
3. …に適合する／適した
4. （…を切り抜け）生き残る


問13. evidence

1. 感覚，意味
2. 単に
3. さまざまな
4. 証拠


問14. close

1. 近い，親密な
2. （個人の）習慣，癖
3. 率，割合
4. 真剣な，深刻な


問15. community

1. 歴史
2. 共同社会
3. …を稼ぐ
4. 証拠


問16. refer

1. 可能な
2. 言及する，述べる
3. 聴衆，観客，視聴者
4. 特別な


問17. average

1. 利用できる，人の手があいている
2. 平均の／平均
3. …を予想する，…を期待する
4. 国際的な


問18. require

1. 特徴／…を目玉とする
2. …を必要とする
3. 製品，産物
4. とても，高く


問19. success

1. 役に立つ
2. 準備をする，…に準備をさせる
3. 成功，成功したもの［人］
4. 正しい／権利


問20. effect

1. …を受け取る
2. …を浪費する／浪費，廃棄物
3. 援助／…を助ける
4. 効果，影響，結果


問21. refer

1. 程度，度
2. 言及する，述べる
3. 塊，集団，大衆
4. 束縛のない，無料の，暇な


問22. recent

1. 非常に大きな
2. かなり，全く
3. 最近の
4. 強調，重圧／…を強調する


問23. hold

1. 社会の，社交の
2. 構造
3. …を表現する
4. …を（一時的に）持っている


問24. disease

1. 自然，性質
2. …だと主張する
3. 段階，舞台
4. 病気


問25. damage

1. …かなと思う／驚き
2. 損害／…に損害を与える
3. 意思を伝える，…を伝達する
4. 大多数，大半


問26. worry

1. 可能性が高い
2. …を心配させる／心配
3. 身体の，物理的な
4. 依存する，次第である


問27. argue

1. …を想像する
2. …だと主張する
3. 階級，等級，授業，学級
4. 有利，利点


問28. opportunity

1. 機会
2. 必要な
3. …について考える，
4. 供給／…に供給する


問29. freedom

1. 産業の，工業の
2. 眺め，見方／…を見る，
3. 子供／（…を）からかう
4. 自由


問30. purpose

1. 教育
2. …でない限り（原則として）
3. 巨大な
4. 目的


問31. international

1. 平均の／平均
2. …である一方で，…している間に
3. 値段が高い
4. 国際的な


問32. establish

1. …を設立する
2. …を着席させる／席
3. 方向，方角
4. 社会


問33. explain

1. 知識
2. 厚い
3. …を説明する
4. 請求書，紙幣，法案


問34. badly

1. 極端に
2. ひどく，悪く
3. 現れる，…のように思われる
4. 分離した／…を切り離す


問35. appear

1. …を決める
2. …を守る
3. 現れる，…のように思われる
4. …をこっそり盗む


問36. law

1. 法律，法則
2. …をうち負かす
3. …を発達［発展］させる，発達する
4. 要因，要素


問37. eventually

1. 生産，製造
2. …を許可する，
3. 最終的には
4. …を覚えている，…を思い出す


問38. suppose

1. 準備をする，…に準備をさせる
2. …だと思う，…だと仮定する
3. 失うこと，損失
4. 問題，（雑誌などの）号／


問39. unless

1. …でない限り（原則として）
2. 一つの，一人の，独身の
3. 個人的な，私的な
4. 支配，制御／…を支配［制御］する


問40. tend

1. …の後を追う
2. 理由，理性
3. …する傾向がある
4. …を維持する，…だと主張する


問41. evidence

1. 正確［厳密］に，ちょうど
2. 結婚した，既婚の
3. 証拠
4. 苦しむ，…を患う


問42. wrong

1. …を観察する，…を遵守する
2. 間違った
3. 有名な
4. 機会，可能性，偶然


問43. express

1. …を表現する
2. 新聞，書類，レポート，論文
3. …を許可する，
4. 距離


問44. production

1. …を生みだす，…を生産する
2. 出来事，行事
3. 生産，製造
4. 依存する，次第である


問45. spread

1. …であるようだ
2. …を傷つける
3. …を避ける
4. 広がる，…を広げる


問46. remain

1. 間違った
2. 自然，性質
3. …のままである，残る
4. …に～という印象を与える


問47. supply

1. 供給／…に供給する
2. …を浪費する／浪費，廃棄物
3. 研究，調査
4. 単に


問48. benefit

1. 利益／…に利益をもたらす
2. …を増やす，増える
3. 上がる，昇る
4. 見知らぬ人，（ある場所に）初めて来た人


問49. variety

1. 植物
2. 多様
3. 詳細
4. 生活，人生，生命


問50. marry

1. 直接の
2. 目的
3. …と結婚する
4. 身体の，物理的な


