出席番号：
名前：

第9回英単語テスト

問1. actually

1. 実際に，現実に
2. 存在する
3. …を求める
4. 交通，往来／交通の


問2. general

1. 願望／…を強く望む
2. …を失う，負ける
3. 産業，工業
4. 一般的な，全般的な


問3. wonder

1. …を反映する，熟考する
2. 試み／…を試みる
3. 結果
4. …かなと思う／驚き


問4. economic

1. …をこっそり盗む
2. 土台，基礎
3. …を受け取る
4. 経済の，経済的な


問5. weather

1. 役に立つ
2. …になる，…を手に入れる
3. 古代の，大昔の
4. 気候，天気


問6. god

1. 極端に
2. 神
3. …を観察する，…を遵守する
4. …を維持する，…だと主張する


問7. complex

1. …を反映する，熟考する
2. 地域，面積
3. 複雑な
4. 広がる，…を広げる


問8. medical

1. …を着席させる／席
2. 医学の，医療の
3. 死ぬ
4. 真剣な，深刻な


問9. hit

1. …を明らかにする
2. …を叩く
3. …を避ける
4. …を維持する，…だと主張する


問10. effect

1. 聴衆，観客，視聴者
2. …を指し示す
3. 発展，発達
4. 効果，影響，結果


問11. wrong

1. …を横たえる
2. 間違った
3. 値段が高い
4. 戦争


問12. healthy

1. …だと主張する
2. 方法
3. 人口，国民
4. 健康（的）な


問13. except

1. …を引きつける
2. …を除いて
3. …を説明する
4. 関わっている，心配している


問14. local

1. 電話／…に電話をかける
2. 発展，発達
3. （動植物の）種
4. 地元の


問15. complex

1. 流れる／流れ
2. 期間，時代
3. 率，割合
4. 複雑な


問16. get

1. 塊，集団，大衆
2. 一つの，一人の，独身の
3. 交通，往来／交通の
4. …になる，…を手に入れる


問17. million

1. 政党，当事者
2. 雰囲気
3. 百万
4. 違い


問18. cross

1. もがき苦しむ
2. 顧客
3. 特定の，特にその，気むずかしい
4. …を横切る／不機嫌な


問19. excite

1. 雰囲気
2. …を覆う，
3. …を興奮させる
4. 実際に，現実に


問20. market

1. ひどく，悪く
2. 市場
3. 供給／…に供給する
4. 生産，製造


問21. reality

1. …を観察する，…を遵守する
2. 有利，利点
3. テクノロジー，科学技術
4. 現実


問22. professional

1. …かなと思う／驚き
2. テクノロジー，科学技術
3. 専門職の／専門職の人
4. …の役に立つ，…に仕える


問23. destroy

1. …の印となる
2. …を統治する／規則，習慣
3. 当てずっぽう
4. …を破壊する


問24. class

1. 階級，等級，授業，学級
2. 会社，仲間
3. さまざまな
4. 練習，慣習，実行


問25. literature

1. たぶん，五分五分で
2. …を破壊する
3. 危険，…を危険にさらす
4. 文学


問26. rule

1. …を統治する／規則，習慣
2. 問題
3. 束縛のない，無料の，暇な
4. 不可欠な


問27. fact

1. …を出版する
2. 話，スピーチ，演説
3. 事実
4. 製品，産物


問28. basis

1. ／費用
2. 製品，産物
3. 専門職の／専門職の人
4. 土台，基礎


問29. scientific

1. 科学の
2. 教育
3. …を～と見なす
4. 人口，国民


問30. subject

1. 個人の，個々の／個人
2. 利益／…に利益をもたらす
3. 話題，主題
4. …を傷つける


問31. disease

1. 教育
2. 原因／…の原因となる，
3. 病気
4. 可能性が高い


問32. result

1. 行，列
2. 誤り／…を～と間違える
3. 頭脳
4. 結果


問33. immediately

1. …を証明する，…だと判明する
2. 即座に
3. おそらく
4. 労働


問34. particularly

1. 血
2. 社会
3. 特に
4. 馴染みのある


問35. production

1. 尊敬，尊重，点／…を尊敬する
2. 生産，製造
3. 材料，原料／物質（的）な
4. …を押す／マスコミ


問36. idea

1. 考え，思いつき
2. 違い
3. …を押す／マスコミ
4. 関わっている，心配している


問37. spread

1. 価値／…を重んじる
2. 広がる，…を広げる
3. 活動
4. 当然の，自然の


問38. choice

1. 問題
2. 選択（肢）
3. …を断る，衰退する／低下，衰退
4. …に直面する


問39. dressed

1. 科学
2. 服を身につけた
3. 重要である，数える
4. 土台，基礎


問40. exactly

1. 真剣な，深刻な
2. …を破壊する
3. 失敗，失敗作，失敗者
4. 正確［厳密］に，ちょうど


問41. area

1. よく似た
2. 一つの，一人の，独身の
3. 捜し求める
4. 地域，面積


問42. majority

1. …を設立する
2. 経済
3. 大多数，大半
4. 当てずっぽう


問43. event

1. 出来事，行事
2. …について考える，
3. 死ぬ
4. 期間，学期，用語，条件，間柄


問44. therefore

1. 個人的な，個人の
2. 現代の，近代の
3. それゆえ
4. 束縛のない，無料の，暇な


問45. right

1. …を恐れる／恐れ
2. 個人の，個々の／個人
3. 正しい／権利
4. …を稼ぐ


問46. measure

1. 人気のある，大衆の
2. 労働
3. 最終的には
4. 措置，測るもの／…を測る


問47. purpose

1. 証拠
2. 目的
3. 原因／…の原因となる，
4. 一般的な，全般的な


問48. describe

1. …を設立する
2. 政党，当事者
3. （個人の）習慣，癖
4. …について述べる，…を描写する


問49. right

1. …を除いて
2. …と結婚する
3. さまざまな
4. 正しい／権利


問50. add

1. 考え，思いつき
2. …を発見する
3. …を付け加える
4. 不足，欠落／…がない


