出席番号：
名前：

第11回英単語テスト

問1. fit

1. …に適合する／適した
2. …を失う，負ける
3. …に近づく
4. 気づいている


問2. fear

1. 塊，集団，大衆
2. 違い
3. …を恐れる／恐れ
4. （実施）計画，プログラム


問3. purpose

1. 目的
2. 特に
3. …だと思う，…だと仮定する
4. 期間，学期，用語，条件，間柄


問4. price

1. 完全な
2. 過去の／過去
3. 値段
4. 実際に，現実に


問5. distance

1. 距離
2. 正確［厳密］に，ちょうど
3. 証拠
4. 体制，体系，組織


問6. modern

1. 現代の，近代の
2. 形態／…を形成する
3. かなり
4. …を励ます，…を助長する


問7. seat

1. かなり，全く
2. 原因／…の原因となる，
3. 当てずっぽう
4. …を着席させる／席


問8. continue

1. …を続ける
2. 話，スピーチ，演説
3. 非常に大きな
4. 顧客


問9. society

1. …だと主張する
2. 社会
3. 特に
4. …を説明する


問10. particular

1. 特定の，特にその，気むずかしい
2. 個人的な，個人の
3. 文明
4. …を満足させる


問11. life

1. …を～だと見なす
2. 生活，人生，生命
3. 直接の
4. かなり，全く


問12. recognize

1. …がそれ（その人）だとわかる
2. 前進する／前進，事前
3. 確信して，確実な
4. 方向，方角


問13. add

1. …を付け加える
2. 自由
3. …を断る，衰退する／低下，衰退
4. 厚い


問14. view

1. くっつく，固執する／棒きれ
2. アタマ，思考／…を嫌がる
3. 結果
4. …を～と見なす


問15. seek

1. 現代の，近代の
2. …を求める
3. 主な，大きな／専攻する
4. …かなと思う／驚き


問16. reflect

1. 自然，性質
2. …を反映する，熟考する
3. …と結婚する
4. …を提案する，…を示唆する


問17. vast

1. 非常に大きな
2. …に直面する
3. 目的
4. …を満足させる


問18. natural

1. 当然，自然に
2. 共同社会
3. 消える
4. 当然の，自然の


問19. truth

1. 古代の，大昔の
2. 真実
3. …に向かって
4. …を～と見なす


問20. lay

1. 位置，立場，地位
2. …を横たえる
3. …を拒否する
4. …を驚かせる／驚き


問21. history

1. 食事
2. 歴史
3. 広がる，…を広げる
4. 期間，学期，用語，条件，間柄


問22. available

1. 人気のある，大衆の
2. 利用できる，人の手があいている
3. …を除いて
4. …に～させる


問23. struggle

1. 等しい／…に等しい
2. …を維持する，…だと主張する
3. 質
4. もがき苦しむ


問24. audience

1. 属する
2. 聴衆，観客，視聴者
3. 大半／最も…
4. 願望／…を強く望む


問25. own

1. 自身の／…を所有している
2. 話，スピーチ，演説
3. 外国の
4. 一つの，一人の，独身の


問26. issue

1. 問題
2. 問題，（雑誌などの）号／
3. 個人的な，個人の
4. …の意味を明確に述べる


問27. communicate

1. 意思を伝える，…を伝達する
2. 表面
3. 危険，…を危険にさらす
4. いっぱいの，満腹である


問28. prefer

1. 大学
2. 心配して，怖がって
3. …をより好む
4. 労働


問29. difficulty

1. とても，高く
2. ／費用
3. 困難，苦労
4. …のままである，とどまる


問30. compare

1. 原理・原則，主義
2. …を満足させる
3. 困難，苦労
4. …を比較する，…をたとえる


問31. allow

1. …を破壊する
2. …を決める
3. …が～するのを許す
4. …を含む


問32. cost

1. ／費用
2. 価値／…を重んじる
3. 現実
4. …を首にする


問33. discover

1. …を受け入れる
2. 現実
3. …を発見する
4. 歴史


問34. truth

1. 真実
2. …に近づく
3. 側面，側
4. 中身，目次／満足して


問35. general

1. 一般的な，全般的な
2. 外国で，外国へ
3. …を身につけている
4. 行動，振る舞い


問36. relation

1. …を説明する
2. …を改善する
3. 関係
4. 当然の，自然の


問37. badly

1. …を維持する，…だと主張する
2. …する傾向がある
3. …をうち負かす
4. ひどく，悪く


問38. sure

1. 文化
2. 確信して，確実な
3. いっぱいの，満腹である
4. 請求書，紙幣，法案


問39. suffer

1. 考え方，態度
2. 行われる［到着する］予定である
3. 苦しむ，…を患う
4. …を身につける


問40. population

1. 人口，国民
2. 広がる，…を広げる
3. …を横切る／不機嫌な
4. 経験／…を経験する


問41. mean

1. …を意味する，…を意図する
2. …だと思う，…を推測する
3. 温度，体温
4. …の先頭に立つ，つながる


問42. standard

1. 文学
2. …を喜ばせる
3. …をこっそり盗む
4. 標準，基準


問43. supply

1. …を我慢する
2. 供給／…に供給する
3. 危険，…を危険にさらす
4. …を費やす


問44. form

1. …を発見する
2. …を破壊する
3. 形態／…を形成する
4. 上がる，昇る


問45. activity

1. 教育
2. 市場
3. 活動
4. …を興奮させる


問46. problem

1. 困難，苦労
2. 死ぬ
3. 健康（的）な
4. 問題


問47. later

1. …を妨げる
2. …を分かち合う
3. …を喜ばせる
4. 後に，…後


問48. determine

1. …が（い）ないのを寂しく思う，
2. 程度，度
3. …を決める
4. 政治の，政治的な


問49. assume

1. 重さ，体重
2. …を引き受ける
3. 目的
4. おそらく


問50. exercise

1. 最終的には
2. 運動，練習／運動をする
3. 気候，天気
4. 感覚，意味


