出席番号：
名前：

第17回英単語テスト

問1. highly

1. …が～するのを許す
2. …を維持する，…だと主張する
3. 政府，統治
4. とても，高く


問2. recognize

1. …がそれ（その人）だとわかる
2. とても，高く
3. …を発明する
4. 過去の／過去


問3. create

1. …に～という印象を与える
2. …を作り出す，…を創造する
3. 人間の／人間
4. 構造


問4. consider

1. …を～だと見なす
2. …を比較する，…をたとえる
3. …を押す／マスコミ
4. …を生みだす，…を生産する


問5. miss

1. …に入る
2. …を分かち合う
3. 主な，大きな／専攻する
4. …に乗り損なう，ミスする


問6. public

1. …を観察する，…を遵守する
2. …を必要とする
3. …を予想する，…を期待する
4. 公共の／大衆


問7. produce

1. 証拠
2. 性格，特質
3. …を生みだす，…を生産する
4. …を避ける


問8. relation

1. 材料，原料／物質（的）な
2. 関係
3. …を恐れる／恐れ
4. 勝つ，…を勝ち取る


問9. birth

1. 可能性が高い
2. …が～しているのを見つける
3. 死ぬ
4. 誕生


問10. trade

1. 貿易，…を交換する
2. 利用できる，人の手があいている
3. …を引きつける
4. …をより好む


問11. mark

1. 率，割合
2. …に乗るのに間に合う，
3. …の印となる
4. 現代の，近代の


問12. strange

1. …を恐れる／恐れ
2. さまざまである
3. 形態／…を形成する
4. 奇妙な，見知らぬ


問13. guess

1. 捜し求める
2. 科学
3. 単に
4. 当てずっぽう


問14. direction

1. 方向，方角
2. …を作り出す，…を創造する
3. …をこっそり盗む
4. 不足，欠落／…がない


問15. temperature

1. …を避ける
2. 温度，体温
3. 価値／…を重んじる
4. 多様


問16. guess

1. 当てずっぽう
2. 気づいている
3. …について考える，
4. 失敗，失敗作，失敗者


問17. feed

1. 率，割合
2. 効果，影響，結果
3. 貿易，…を交換する
4. …に食べ物を与える，…を養う


問18. aware

1. …を証明する，…だと判明する
2. 単に
3. 気づいている
4. …に影響を与える


問19. aid

1. …に～という印象を与える
2. 援助／…を助ける
3. 正確な／…を訂正する
4. …を想像する


問20. acquire

1. いっぱいの，満腹である
2. …を身につける
3. 厚い
4. 法律，法則


問21. follow

1. 環境の
2. 値段が高い
3. 国家，民族，国民
4. …の後を追う


問22. save

1. 巨大な
2. …を省く，…を救う，…を貯蓄する
3. …を恐れる／恐れ
4. 準備をする，…に準備をさせる


問23. political

1. ある…，確信している
2. 単に
3. 心配して，怖がって
4. 政治の，政治的な


問24. ordinary

1. 経済
2. 現代の，近代の
3. 可能性が高い
4. 普通の


問25. exercise

1. …を含む，…が入っている
2. 詳細
3. 運動，練習／運動をする
4. 実用的な，実際的な


問26. natural

1. 当てずっぽう
2. 表面
3. 当然の，自然の
4. 値段


問27. hold

1. 失うこと，損失
2. 進歩
3. 自然，性質
4. …を（一時的に）持っている


問28. risk

1. 特定の，特にその，気むずかしい
2. 必要な
3. …を含む，…を巻き込む
4. 危険，…を危険にさらす


問29. particularly

1. …に入る
2. 材料，原料／物質（的）な
3. 特に
4. 文化


問30. die

1. 厚い
2. さまざまである
3. 死ぬ
4. 経済


問31. challenge

1. 利益／…に利益をもたらす
2. …を喜ばせる
3. …を付け加える
4. 挑戦，難題／…に異議を唱える


問32. field

1. 労働
2. 中身，目次／満足して
3. 分野，領域，野原，畑
4. …に聞こえる／音


問33. achieve

1. 程度，度
2. …を改善する
3. 率，割合
4. …を達成する


問34. hunt

1. …を上げる
2. 捜し求める
3. 分離した／…を切り離す
4. 自由


問35. event

1. 誕生
2. 出来事，行事
3. 最終的には
4. …が（い）ないのを寂しく思う，


問36. protect

1. 強調，重圧／…を強調する
2. …を守る
3. …に影響を与える
4. …に乗り損なう，ミスする


問37. experience

1. 現代の，近代の
2. 成功，成功したもの［人］
3. 経験／…を経験する
4. 原理・原則，主義


問38. exist

1. 過程／…を加工処理する
2. 直接の
3. 存在する
4. 場合，事例


問39. mind

1. 力，権力，大国
2. 聴衆，観客，視聴者
3. …を許可する，
4. アタマ，思考／…を嫌がる


問40. position

1. 位置，立場，地位
2. 気にかける／注意，関心
3. 同意する，賛成する
4. …を引き受ける


問41. task

1. …がそれ（その人）だとわかる
2. 仕事，作業
3. …であるようだ
4. …を避ける


問42. serve

1. 文明
2. …の役に立つ，…に仕える
3. 楽しみ，喜び
4. 性格，特質


問43. distance

1. 選択（肢）
2. 市場
3. 距離
4. …を受け取る


問44. cause

1. …に～させる
2. …に直面する
3. …を押す／マスコミ
4. …だと思う，…を推測する


問45. note

1. メモ／…に注目［注意］する
2. 勝つ，…を勝ち取る
3. 即座に
4. 特に


問46. abroad

1. …を心配させる／心配
2. 外国で，外国へ
3. くっつく，固執する／棒きれ
4. 頻繁に


問47. useful

1. 会社，仲間
2. 役に立つ
3. …の後を追う
4. 現代の，近代の


問48. dressed

1. 服を身につけた
2. …が～するのを許す
3. 願望／…を強く望む
4. …を含む


問49. note

1. メモ／…に注目［注意］する
2. …を除いて
3. …を費やす
4. 瞬間，時


問50. truth

1. アタマ，思考／…を嫌がる
2. …を出版する
3. …を行う，機能する
4. 真実


