出席番号：
名前：

第26回英単語テスト

問1. choice

1. 選択（肢）
2. …に～させる
3. 新聞，書類，レポート，論文
4. …を説明する


問2. mean

1. …を付け加える
2. …を意味する，…を意図する
3. 知識
4. 一般的な，全般的な


問3. power

1. 力，権力，大国
2. 巨大な
3. …を浪費する／浪費，廃棄物
4. 誕生


問4. fire

1. 明白な
2. 実際に，現実に
3. 直接の
4. …を首にする


問5. population

1. 位置，立場，地位
2. 事務員
3. 戦争
4. 人口，国民


問6. indicate

1. 医学の，医療の
2. …について述べる，…を描写する
3. …を指し示す
4. …を意味する，…を意図する


問7. influence

1. 尊敬，尊重，点／…を尊敬する
2. 不可能な，だめな
3. …の印となる
4. …に影響を及ぼす／影響


問8. agree

1. 同意する，賛成する
2. 物体，対象，目的／反対する
3. …を励ます，…を助長する
4. 方向，方角


問9. insist

1. 要求する，主張する
2. …を［…に］与える
3. 原因／…の原因となる，
4. …を扱う


問10. purpose

1. 極端に
2. 捜し求める
3. 反応，返答
4. 目的


問11. war

1. 機会，可能性，偶然
2. 戦争
3. …でない限り（原則として）
4. テクノロジー，科学技術


問12. reflect

1. …を反映する，熟考する
2. …に入る
3. アタマ，思考／…を嫌がる
4. …を［…に］与える


問13. reveal

1. 戦争
2. …を明らかにする
3. 見知らぬ人，（ある場所に）初めて来た人
4. 気にかける／注意，関心


問14. local

1. …に乗るのに間に合う，
2. 社会
3. 地元の
4. 当然の，自然の


問15. realize

1. 産業，工業
2. 失敗，失敗作，失敗者
3. 上がる，昇る
4. …だとわかる，…を実現する


問16. allow

1. 大半／最も…
2. 行，列
3. …が～するのを許す
4. 宇宙


問17. simply

1. 単に
2. 関係
3. …を表現する
4. 社会


問18. consume

1. 特徴／…を目玉とする
2. …を消費する
3. …を覆う，
4. 誤り／…を～と間違える


問19. amount

1. …を増やす，増える
2. …をこっそり盗む
3. 量，額
4. …を失う，負ける


問20. stick

1. くっつく，固執する／棒きれ
2. 新聞，書類，レポート，論文
3. 理論
4. 土台，基礎


問21. production

1. 生産，製造
2. 政府，統治
3. 成長
4. 単に


問22. figure

1. 選択（肢）
2. 政府，統治
3. 数字，姿，人物
4. 交通，往来／交通の


問23. present

1. 程度，度
2. 試み／…を試みる
3. 出席している，現在の
4. 瞬間，時


問24. press

1. …を妨げる
2. …を押す／マスコミ
3. …を減らす
4. …について述べる，…を描写する


問25. produce

1. 危険，…を危険にさらす
2. テクノロジー，科学技術
3. …を生みだす，…を生産する
4. …を受け入れる


問26. area

1. …を支持［支援］する／支持，支援
2. 地域，面積
3. 完全な
4. …を含む，…を巻き込む


問27. benefit

1. 一般的な，全般的な
2. 政党，当事者
3. …を統治する／規則，習慣
4. 利益／…に利益をもたらす


問28. indicate

1. 階級，等級，授業，学級
2. 会社，仕事部屋，公職の地位
3. …を指し示す
4. 言及する，述べる


問29. material

1. …を恐れる／恐れ
2. …を（費用として）必要とさせる
3. 材料，原料／物質（的）な
4. 土台，基礎


問30. quite

1. 馴染みのある
2. 証拠
3. かなり，全く
4. …を引きつける


問31. related

1. 関係している，関連した
2. 確かに
3. 局面
4. 過程／…を加工処理する


問32. pleasure

1. 国家，民族，国民
2. …だとわかる，…を実現する
3. 楽しみ，喜び
4. 役に立つ


問33. otherwise

1. 価値／…を重んじる
2. さもなければ，それとは違うように
3. …を比較する，…をたとえる
4. …を覚えている，…を思い出す


問34. universe

1. 一般的に
2. 表現
3. …について述べる，…を描写する
4. 宇宙


問35. value

1. 価値／…を重んじる
2. …である一方で，…している間に
3. 特別な
4. 属する


問36. principle

1. 横たわる，嘘をつく
2. …を除いて
3. 気候，天気
4. 原理・原則，主義


問37. office

1. …だと主張する
2. 会社，仕事部屋，公職の地位
3. ひどく，悪く
4. 有利，利点


問38. introduce

1. 問題，（雑誌などの）号／
2. 種類
3. …を紹介する，…を導入する
4. …を必要とする


問39. variety

1. 非常に大きな
2. 違い
3. 多様
4. 目的


問40. guess

1. おそらく
2. 当てずっぽう
3. 支配，制御／…を支配［制御］する
4. …を含む，…が入っている


問41. culture

1. 味／…な味がする
2. 文化
3. 措置，測るもの／…を測る
4. …を身につけている


問42. communicate

1. 自然，性質
2. …を扱う
3. 仕事，作業
4. 意思を伝える，…を伝達する


問43. accept

1. …に乗り損なう，ミスする
2. …を受け入れる
3. くっつく，固執する／棒きれ
4. 行動，振る舞い


問44. however

1. 確信して，確実な
2. …だと思う，…だと仮定する
3. 階級，等級，授業，学級
4. しかしながら


問45. ancient

1. 古代の，大昔の
2. 重要である，数える
3. …を守る
4. 結果


問46. bear

1. 値段が高い
2. 考え，思いつき
3. …を我慢する
4. …を反映する，熟考する


問47. allow

1. …を覚えている，…を思い出す
2. 製造する
3. 雰囲気
4. …が～するのを許す


問48. gather

1. 大学
2. 心配して，怖がって
3. …を集める，集まる
4. 一般的な，共通の


問49. right

1. 当てずっぽう
2. さまざまである
3. 正しい／権利
4. 利用できる，人の手があいている


問50. response

1. 側面，側
2. 反応，返答
3. 不可能な，だめな
4. 体制，体系，組織


