出席番号：
名前：

第31回英単語テスト

問1. contact

1. 特に
2. …を叩く
3. …と連絡をとる／接触，連絡
4. 百万


問2. miss

1. 非常に大きな
2. …に乗り損なう，ミスする
3. …を失う，負ける
4. 挑戦，難題／…に異議を唱える


問3. impossible

1. 原因／…の原因となる，
2. 動作，行動
3. 誤り／…を～と間違える
4. 不可能な，だめな


問4. period

1. 期間，時代
2. 前進する／前進，事前
3. 程度，度
4. 雰囲気


問5. industry

1. …をこっそり盗む
2. 丸い
3. 量，額
4. 産業，工業


問6. aware

1. 事務員
2. …である一方で，…している間に
3. 気づいている
4. …に～させる


問7. contain

1. …を含む，…が入っている
2. 機会，可能性，偶然
3. 複雑な
4. 尊敬，尊重，点／…を尊敬する


問8. whole

1. 自由
2. …を身につける
3. …を作り出す，…を創造する
4. …の全て，全体の


問9. particular

1. かなり
2. 国の，国立の
3. 特定の，特にその，気むずかしい
4. …を求める


問10. continue

1. …を続ける
2. 表現
3. 何とかうまくやる，管理を行う
4. 選択（肢）


問11. round

1. かなり，全く
2. 武器，兵器
3. 関わっている，心配している
4. 丸い


問12. event

1. 教育
2. 楽しみ，喜び
3. 出来事，行事
4. 政治の，政治的な


問13. problem

1. 前進する／前進，事前
2. 個人的な，個人の
3. …を作り出す，…を創造する
4. 問題


問14. concerned

1. 請求書，紙幣，法案
2. …を証明する，…だと判明する
3. …を達成する
4. 関わっている，心配している


問15. assume

1. 問題，（雑誌などの）号／
2. …を引き受ける
3. 試み／…を試みる
4. 階級，等級，授業，学級


問16. strike

1. …に～という印象を与える
2. 完全な
3. 損害／…に損害を与える
4. （実施）計画，プログラム


問17. prepare

1. 準備をする，…に準備をさせる
2. 経済の，経済的な
3. 運動，練習／運動をする
4. …を改善する


問18. modern

1. 同意する，賛成する
2. 百万
3. 現代の，近代の
4. 反応，返答


問19. economic

1. 経済の，経済的な
2. 実用的な，実際的な
3. …（の範囲を）カバーする
4. 一般的に


問20. field

1. 期間，時代
2. 分野，領域，野原，畑
3. 最近
4. 環境


問21. publish

1. 願望／…を強く望む
2. 競争，競争相手
3. …を費やす
4. …を出版する


問22. therefore

1. それゆえ
2. 労働
3. …を説明する
4. 基本的な，基礎的な


問23. advance

1. …を作り出す，…を創造する
2. 前進する／前進，事前
3. …に到着する，…に手が届く
4. …に影響を及ぼす／影響


問24. production

1. …を省く，…を救う，…を貯蓄する
2. 研究，調査
3. 生産，製造
4. …を拒否する


問25. culture

1. …を横たえる
2. 勝つ，…を勝ち取る
3. 文化
4. 最近の


問26. lack

1. 問題
2. 段階，舞台
3. …をこっそり盗む
4. 不足，欠落／…がない


問27. suppose

1. さもなければ，それとは違うように
2. …を明らかにする
3. …だと思う，…だと仮定する
4. …に聞こえる／音


問28. mark

1. 限度，制限／…を制限する
2. 等しい／…に等しい
3. …の印となる
4. 依存する，次第である


問29. information

1. …がそれ（その人）だとわかる
2. 情報
3. 過程／…を加工処理する
4. …を省く，…を救う，…を貯蓄する


問30. serve

1. 横たわる，嘘をつく
2. …の役に立つ，…に仕える
3. …を噛む，…を刺す
4. 関係


問31. content

1. …が自分のものだと主張する
2. …を（費用として）必要とさせる
3. 詳細
4. 中身，目次／満足して


問32. depend

1. 勝つ，…を勝ち取る
2. 有利，利点
3. ／費用
4. 依存する，次第である


問33. reduce

1. 自身の／…を所有している
2. …（の範囲を）カバーする
3. 宇宙
4. …を減らす


問34. individual

1. …を身につける
2. …を統治する／規則，習慣
3. 個人の，個々の／個人
4. 世代


問35. limit

1. 限度，制限／…を制限する
2. 大半／最も…
3. 程度，度
4. それゆえ


問36. cover

1. 多様
2. 証拠
3. 出来事，行事
4. …（の範囲を）カバーする


問37. dressed

1. 即座に
2. 失敗，失敗作，失敗者
3. 服を身につけた
4. 状況，情勢


問38. rest

1. …を続ける
2. 存在する
3. 休憩，その他／休憩する
4. 危険，…を危険にさらす


問39. reveal

1. 政党，当事者
2. …を明らかにする
3. 法律，法則
4. 環境の


問40. difficulty

1. 複雑な
2. …を紹介する，…を導入する
3. 困難，苦労
4. 措置，測るもの／…を測る


問41. remember

1. 役に立つ
2. 消える
3. 挑戦，難題／…に異議を唱える
4. …を覚えている，…を思い出す


問42. add

1. 新聞，書類，レポート，論文
2. …を付け加える
3. 神
4. …を消費する


問43. lay

1. …を増やす，増える
2. 病気
3. …を横たえる
4. 雰囲気


問44. native

1. 生まれ故郷の，生来の
2. 必要な
3. 返答する／返答
4. 危険，…を危険にさらす


問45. earn

1. …を稼ぐ
2. 過程／…を加工処理する
3. …を恐れる／恐れ
4. （動植物の）種


問46. publish

1. 選択（肢）
2. …を出版する
3. …を（一時的に）持っている
4. ある…，確信している


問47. information

1. 事実
2. 情報
3. …を心配させる／心配
4. 食事


問48. shape

1. たぶん，五分五分で
2. 当然の，自然の
3. 形／…を形作る
4. 最終的には


問49. invent

1. 場所／…を置く
2. 要因，要素
3. 結果
4. …を発明する


問50. agree

1. …を興奮させる
2. 大半／最も…
3. 同意する，賛成する
4. 力／…を［に］強制する


