出席番号：
名前：

第33回英単語テスト

問1. effect

1. 効果，影響，結果
2. …だけれども
3. …を必要とする
4. …を含む


問2. beat

1. …をうち負かす
2. さまざまである
3. 温度，体温
4. 流れる／流れ


問3. sign

1. 塊，集団，大衆
2. 大半／最も…
3. 兆候／…に署名をする
4. 話，スピーチ，演説


問4. attempt

1. …を出版する
2. 試み／…を試みる
3. …の先頭に立つ，つながる
4. 単に


問5. task

1. …に適合する／適した
2. 仕事，作業
3. 段階，舞台
4. 進歩


問6. bite

1. 単に
2. コミュニケーション，意思の伝達
3. 動き，（政治的・社会的）運動
4. …を噛む，…を刺す


問7. public

1. 利益／…に利益をもたらす
2. 公共の／大衆
3. 正確な／…を訂正する
4. …に聞こえる／音


問8. practical

1. 大学
2. 歴史
3. 実用的な，実際的な
4. 群衆，人混み


問9. success

1. …を（費用として）必要とさせる
2. 情報
3. 成功，成功したもの［人］
4. …を支持［支援］する／支持，支援


問10. likely

1. 人気のある，大衆の
2. …になる，…を手に入れる
3. 可能性が高い
4. …を身につけている


問11. obvious

1. …を覆う，
2. 材料，原料／物質（的）な
3. 利益／…に利益をもたらす
4. 明白な


問12. relation

1. …を観察する，…を遵守する
2. 値段が高い
3. …が～しているのを見つける
4. 関係


問13. round

1. 上がる，昇る
2. 丸い
3. 動き，（政治的・社会的）運動
4. 意見


問14. remain

1. ひどく，悪く
2. 労働
3. …のままである，残る
4. 措置，歩み


問15. aspect

1. 局面
2. …を傷つける
3. 知識
4. …を満足させる


問16. support

1. 失うこと，損失
2. さまざまである
3. 後に，…後
4. …を支持［支援］する／支持，支援


問17. weather

1. …を表現する
2. 気候，天気
3. 当然，自然に
4. 前進する／前進，事前


問18. exchange

1. 理由，理性
2. …を噛む，…を刺す
3. 交換／…を交換する
4. 政党，当事者


問19. actually

1. …を設立する
2. 機会
3. 実際に，現実に
4. …を適用する，当てはまる


問20. behavior

1. …に聞こえる／音
2. …を達成する
3. 行動，振る舞い
4. …を上げる


問21. sure

1. 苦しむ，…を患う
2. 最終的には
3. 平均の／平均
4. 確信して，確実な


問22. later

1. …を発明する
2. 政治の，政治的な
3. 後に，…後
4. 最近


問23. policy

1. …の後を追う
2. 完全な
3. 多様
4. 政策，方針


問24. environment

1. 環境
2. 特定の，特にその，気むずかしい
3. …を扱う
4. 特に


問25. indicate

1. 措置，歩み
2. …を指し示す
3. …を改善する
4. …を統治する／規則，習慣


問26. majority

1. 必要な
2. …を証明する，…だと判明する
3. …を叩く，
4. 大多数，大半


問27. foreign

1. 外国の
2. …を反映する，熟考する
3. …を拒否する
4. 丸い


問28. president

1. …を～だと見なす
2. 精神の，知的な
3. 社長，大統領，学長
4. 共同社会


問29. labor

1. 労働
2. 基本的な，基礎的な
3. …を上げる
4. 外国で，外国へ


問30. therefore

1. 温度，体温
2. 尊敬，尊重，点／…を尊敬する
3. （実施）計画，プログラム
4. それゆえ


問31. task

1. …を横切る／不機嫌な
2. 誤り／…を～と間違える
3. 局面
4. 仕事，作業


問32. value

1. 特徴／…を目玉とする
2. 文明
3. 価値／…を重んじる
4. …を覆う，


問33. movement

1. 健康（的）な
2. 材料，原料／物質（的）な
3. 動き，（政治的・社会的）運動
4. 重い，大量の


問34. literature

1. 文学
2. 値段が高い
3. 証拠
4. 当然の，自然の


問35. experience

1. 地域，面積
2. 経験／…を経験する
3. 失敗，失敗作，失敗者
4. 事務員


問36. fit

1. テクノロジー，科学技術
2. 古代の，大昔の
3. 文明
4. …に適合する／適した


問37. feature

1. 特別な
2. …を身につける
3. 特徴／…を目玉とする
4. 措置，測るもの／…を測る


問38. power

1. 貿易，…を交換する
2. 当初の／原文
3. 力，権力，大国
4. 明白な


問39. mass

1. 塊，集団，大衆
2. 流れる／流れ
3. 主な，大きな／専攻する
4. 試み／…を試みる


問40. naturally

1. 当然，自然に
2. 問題，（雑誌などの）号／
3. 社長，大統領，学長
4. ／費用


問41. flow

1. 流れる／流れ
2. …の後を追う
3. …の印となる
4. 選択（肢）


問42. spread

1. …のままである，残る
2. 広がる，…を広げる
3. …を求める
4. 中身，目次／満足して


問43. standard

1. 可能な
2. 不可能な，だめな
3. 標準，基準
4. …が自分のものだと主張する


問44. allow

1. 不可欠な
2. …が～するのを許す
3. 楽しみ，喜び
4. 重要である，数える


問45. draw

1. 試み／…を試みる
2. …を引きつける
3. 完全な
4. …を分かち合う


問46. allow

1. …を扱う
2. …が～するのを許す
3. …を作り出す，…を創造する
4. …の印となる


問47. society

1. 特に
2. 社会
3. …を含む
4. …をより好む


問48. worry

1. …を心配させる／心配
2. 奇妙な，見知らぬ
3. 自身の／…を所有している
4. 群衆，人混み


問49. industry

1. 産業，工業
2. 活動
3. たぶん，五分五分で
4. 一つの，一人の，独身の


問50. acquire

1. …を身につける
2. 政府，統治
3. 顧客
4. 同意する，賛成する


