出席番号：
名前：

第41回英単語テスト

問1. encourage

1. …を励ます，…を助長する
2. 楽しみ，喜び
3. 束縛のない，無料の，暇な
4. 重さ，体重


問2. manage

1. 何とかうまくやる，管理を行う
2. …を叩く
3. …を妨げる
4. 当然，自然に


問3. atmosphere

1. …を満足させる
2. 種類
3. 雰囲気
4. （感情的に）論じる，


問4. temperature

1. …を統治する／規則，習慣
2. 血
3. 市場
4. 温度，体温


問5. expect

1. 真剣な，深刻な
2. 直接の
3. …を予想する，…を期待する
4. 眺め，見方／…を見る，


問6. mention

1. …を叩く
2. …について言及する
3. 政党，当事者
4. 単に


問7. unless

1. …を反映する，熟考する
2. …を意味する，…を意図する
3. 伝統的な
4. …でない限り（原則として）


問8. brain

1. 頭脳
2. 尊敬，尊重，点／…を尊敬する
3. 重要である，数える
4. 公共の／大衆


問9. familiar

1. …を行う，機能する
2. 最近の
3. 馴染みのある
4. …を集める，集まる


問10. stick

1. くっつく，固執する／棒きれ
2. 材料，原料／物質（的）な
3. 期間，時代
4. 誕生


問11. cause

1. …に～させる
2. …でない限り（原則として）
3. …を噛む，…を刺す
4. …を満足させる


問12. object

1. 物体，対象，目的／反対する
2. もがき苦しむ
3. …を設立する
4. レベル，水準，程度


問13. power

1. 身体の，物理的な
2. 奇妙な，見知らぬ
3. 多様
4. 力，権力，大国


問14. wear

1. …を身につけている
2. …を消費する
3. 市場
4. 普通の


問15. exist

1. 存在する
2. 援助／…を助ける
3. …を着席させる／席
4. 大多数，大半


問16. assume

1. 文明
2. 正確［厳密］に，ちょうど
3. 疑い／…を疑う
4. …を引き受ける


問17. rule

1. …を維持する，…だと主張する
2. …を統治する／規則，習慣
3. …が自分のものだと主張する
4. 気候，天気


問18. maintain

1. …だけれども
2. 単に
3. …を維持する，…だと主張する
4. 社会の，社交の


問19. continue

1. （実施）計画，プログラム
2. 社会の，社交の
3. 重要である，数える
4. …を続ける


問20. familiar

1. 感覚，意味
2. 情報
3. 経済の，経済的な
4. 馴染みのある


問21. chance

1. 機会，可能性，偶然
2. 話，スピーチ，演説
3. それゆえ
4. 目的


問22. knowledge

1. 現れる，…のように思われる
2. メモ／…に注目［注意］する
3. 知識
4. …を適用する，当てはまる


問23. order

1. 利用できる，人の手があいている
2. 命令，秩序／…に命じる，…を注文する
3. 教育
4. 最終的には


問24. result

1. 詳細
2. 結果
3. 実用的な，実際的な
4. …を興奮させる


問25. mass

1. 塊，集団，大衆
2. 普通の
3. 馴染みのある
4. 主な，大きな／専攻する


問26. excite

1. 当初の／原文
2. …を興奮させる
3. 社長，大統領，学長
4. 実験


問27. aspect

1. 局面
2. …を申し出る／申し出
3. 側面，側
4. 方向，方角


問28. general

1. 最近
2. テクノロジー，科学技術
3. 一般的な，全般的な
4. …を断る，衰退する／低下，衰退


問29. species

1. 世代
2. （動植物の）種
3. 数字，姿，人物
4. 極端に


問30. single

1. 一つの，一人の，独身の
2. 標準，基準
3. …を励ます，…を助長する
4. 世代


問31. spend

1. …をうち負かす
2. …を費やす
3. 数字，姿，人物
4. 産業，工業


問32. major

1. …を身につけている
2. 等しい／…に等しい
3. 主な，大きな／専攻する
4. 値段


問33. free

1. 束縛のない，無料の，暇な
2. 意見
3. 馴染みのある
4. 歴史


問34. create

1. …を明らかにする
2. 出来事，行事
3. …を作り出す，…を創造する
4. 単に


問35. exchange

1. 政治の，政治的な
2. 専門職の／専門職の人
3. 個人的な，個人の
4. 交換／…を交換する


問36. suggest

1. …を提案する，…を示唆する
2. 経済
3. …を想像する
4. 外国の


問37. assume

1. 期間，学期，用語，条件，間柄
2. …を引き受ける
3. 詳細
4. メモ／…に注目［注意］する


問38. prepare

1. 複雑な
2. …を受け取る
3. 準備をする，…に準備をさせる
4. テクノロジー，科学技術


問39. influence

1. …を求める
2. 原理・原則，主義
3. …に影響を及ぼす／影響
4. 個人的な，個人の


問40. abroad

1. …でない限り（原則として）
2. 話題，主題
3. 外国で，外国へ
4. 平均の／平均


問41. include

1. …を含む
2. …を心配させる／心配
3. 返答する／返答
4. 外国で，外国へ


問42. million

1. 電話／…に電話をかける
2. …に影響を与える
3. 百万
4. もがき苦しむ


問43. freedom

1. 自由
2. …を説明する
3. とても，高く
4. …を当然のことと思う，


問44. spread

1. 自然，性質
2. 広がる，…を広げる
3. 事務員
4. 当然，自然に


問45. whole

1. （動植物の）種
2. …の全て，全体の
3. …を（費用として）必要とさせる
4. しかしながら


問46. wear

1. さまざまな
2. 率，割合
3. …を身につけている
4. 場合，事例


問47. choice

1. 選択（肢）
2. 会社，仕事部屋，公職の地位
3. 等しい／…に等しい
4. 期間，時代


問48. belong

1. （個人の）習慣，癖
2. 属する
3. かなり，全く
4. 個人的な，私的な


問49. failure

1. …を妨げる
2. 自由
3. 失敗，失敗作，失敗者
4. 分野，領域，野原，畑


問50. structure

1. …の先頭に立つ，つながる
2. 真実
3. 構造
4. ひどく，悪く


