出席番号：
名前：

第42回英単語テスト

問1. lie

1. 構造
2. …に到着する，…に手が届く
3. 横たわる，嘘をつく
4. …を妨げる


問2. place

1. 場所／…を置く
2. …を満足させる
3. 一般的な，共通の
4. 会社，仲間


問3. disease

1. …だと主張する
2. 文化
3. 病気
4. …を出版する


問4. factor

1. …を興奮させる
2. 成長
3. 動作，行動
4. 要因，要素


問5. suffer

1. 会社，仕事部屋，公職の地位
2. 公共の／大衆
3. 苦しむ，…を患う
4. かなり


問6. suffer

1. 苦しむ，…を患う
2. 情報
3. …を興奮させる
4. …について言及する


問7. disappear

1. …を含む，…が入っている
2. 消える
3. …を叩く，
4. 出来事，行事


問8. company

1. 仕事，作業
2. …を含む，…が入っている
3. 会社，仲間
4. 表面


問9. correct

1. 話題，主題
2. 場合，事例
3. 正確な／…を訂正する
4. 運動，練習／運動をする


問10. national

1. 支配，制御／…を支配［制御］する
2. 国の，国立の
3. 奇妙な，見知らぬ
4. 一般的に


問11. heavy

1. 行動，振る舞い
2. 重い，大量の
3. …を含む，…が入っている
4. 温度，体温


問12. knowledge

1. …を（一時的に）持っている
2. 種類
3. 知識
4. …を断る，衰退する／低下，衰退


問13. truth

1. …を生みだす，…を生産する
2. 請求書，紙幣，法案
3. 真実
4. 存在する


問14. pretty

1. …を励ます，…を助長する
2. さまざまである
3. かなり
4. 生まれ故郷の，生来の


問15. theory

1. 措置，歩み
2. …を叩く，
3. …を提案する，…を示唆する
4. 理論


問16. stick

1. 血
2. …について言及する
3. くっつく，固執する／棒きれ
4. …に直面する


問17. president

1. 外国の
2. …を心配させる／心配
3. 死ぬ
4. 社長，大統領，学長


問18. idea

1. 考え，思いつき
2. …を減らす
3. 前方へ
4. …を捜す／探索，捜索


問19. face

1. 気候，天気
2. …に直面する
3. 詳細
4. 物体，対象，目的／反対する


問20. state

1. 状態，国家，州
2. …に乗り損なう，ミスする
3. 損害／…に損害を与える
4. 古代の，大昔の


問21. university

1. 運動，練習／運動をする
2. 大学
3. 階級，等級，授業，学級
4. …を上げる


問22. order

1. 即座に
2. 命令，秩序／…に命じる，…を注文する
3. …だけれども
4. …に～させる


問23. sign

1. 兆候／…に署名をする
2. 基本的な，基礎的な
3. 量，額
4. …を紹介する，…を導入する


問24. spend

1. …に入る
2. …を費やす
3. 大多数，大半
4. 活動


問25. natural

1. …を申し出る／申し出
2. 効果，影響，結果
3. 当然の，自然の
4. 位置，立場，地位


問26. similar

1. 特別な
2. よく似た
3. …を必要とする
4. 土台，基礎


問27. aspect

1. 局面
2. …を予想する，…を期待する
3. 場合，事例
4. 極端に


問28. population

1. 一般的に
2. 社会
3. 人口，国民
4. 医学の，医療の


問29. paper

1. 専門職の／専門職の人
2. 問題，（雑誌などの）号／
3. 後に，…後
4. 新聞，書類，レポート，論文


問30. require

1. 主な，大きな／専攻する
2. …に影響を及ぼす／影響
3. 見知らぬ人，（ある場所に）初めて来た人
4. …を必要とする


問31. success

1. …を叩く，
2. 神
3. …に食べ物を与える，…を養う
4. 成功，成功したもの［人］


問32. approach

1. …に近づく
2. 状況，情勢
3. …を断る，衰退する／低下，衰退
4. 武器，兵器


問33. demand

1. 要求，需要／…を要求する
2. …について言及する
3. 反応，返答
4. くっつく，固執する／棒きれ


問34. especially

1. 特に
2. 役に立つ
3. 外国の
4. 活動


問35. especially

1. 場所／…を置く
2. …を含む，…が入っている
3. 特に
4. …を表現する


問36. industry

1. 値段
2. 分離した／…を切り離す
3. 何とかうまくやる，管理を行う
4. 産業，工業


問37. ordinary

1. …を付け加える
2. …を驚かせる／驚き
3. 普通の
4. 勝つ，…を勝ち取る


問38. describe

1. …について述べる，…を描写する
2. たぶん，五分五分で
3. 外国で，外国へ
4. …を省く，…を救う，…を貯蓄する


問39. define

1. テクノロジー，科学技術
2. …を意味する，…を意図する
3. 当てずっぽう
4. …の意味を明確に述べる


問40. die

1. …を驚かせる／驚き
2. 服を身につけた
3. …の後を追う
4. 死ぬ


問41. cover

1. 尊敬，尊重，点／…を尊敬する
2. 期間，学期，用語，条件，間柄
3. …（の範囲を）カバーする
4. …を指し示す


問42. describe

1. 戦争
2. 前進する／前進，事前
3. 有名な
4. …について述べる，…を描写する


問43. involve

1. …を含む，…を巻き込む
2. しるし，（試験の）点数／
3. …を押す／マスコミ
4. 階級，等級，授業，学級


問44. national

1. 会社，仲間
2. 国の，国立の
3. 機会，可能性，偶然
4. …を証明する，…だと判明する


問45. flow

1. 巨大な
2. 流れる／流れ
3. 現実
4. 見知らぬ人，（ある場所に）初めて来た人


問46. language

1. ことば，言語
2. かなり，全く
3. 経験／…を経験する
4. 戦争


問47. strange

1. 奇妙な，見知らぬ
2. …に乗るのに間に合う，
3. …を作り出す，…を創造する
4. 関係


問48. material

1. 材料，原料／物質（的）な
2. 強調，重圧／…を強調する
3. …を満足させる
4. 社会の，社交の


問49. side

1. 歴史
2. 人間の／人間
3. 電話／…に電話をかける
4. 側面，側


問50. doubt

1. 行，列
2. 挑戦，難題／…に異議を唱える
3. 形態／…を形成する
4. 疑い／…を疑う


